source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
4027,4049,0,0,15,0.0,0.06332810262915907,0.0,187,0.0,0,0,0.0
3261,840,0,0,14,0.0,0.06737261810421606,0.0,0,0.0,0,0,0.0
2705,622,0,1,15,0.02112438882262127,0.05896589856643529,0.0,2,0.0,0,0,0.0
6330,2181,0,0,22,0.0,0.12477958369434233,0.0,10,0.0,0,0,0.0
2651,5755,0,0,19,0.0,0.060224683316930816,0.0,0,0.0,0,0,0.0
2254,457,0,0,25,0.0,0.08876160304289067,0.0,27,0.0,0,0,0.0
2491,4305,0,1,20,0.022552789192948747,0.13478247106197425,0.0,0,0.0,0,0,0.0
239,742,0,1,18,0.02823185184295491,0.06467915336223047,0.0,30,0.0,0,0,0.0
6299,4063,0,0,27,0.0,0.14249929307347317,0.0,4,0.0,0,0,0.0
4128,6023,0,0,15,0.0,0.04466679314889679,0.0,80,0.0,0,0,0.0
1812,4956,0,1,17,0.017111604849927912,0.091364614836039,0.0,0,0.0,0,0,0.0
4580,5366,0,1,22,0.08630749189787604,0.05960930380318247,0.0,10,0.0,0,1,0.0
6431,5616,0,0,20,0.0,0.09808126710467126,0.0,110,0.0,0,0,0.0
1925,403,0,2,13,0.04677838199937026,0.07623022235914563,0.0,0,0.0,0,0,0.0
3320,4803,0,2,17,0.014708509162983673,0.04090542861876946,0.0,612,0.0,0,0,0.0
3322,5401,0,0,28,0.0,0.05923939735190551,0.0,108,0.0,0,0,0.0
5226,2279,0,1,20,0.015944339162470983,0.04520837709128043,0.0,36,0.0,0,0,0.0
4885,0,0,0,17,0.0,0.054288674686771295,0.0,0,0.0,0,0,0.0
3453,5332,0,1,23,0.014879393788963257,0.06186622859338352,0.0,15,0.0,0,0,0.0
3714,677,0,0,21,0.0,0.054520274100251565,0.0,0,0.0,0,0,0.0
3139,446,0,0,8,0.0,0.029602588977320644,0.0,0,0.0,0,0,0.0
6132,5175,0,0,20,0.0,0.05108584326424722,0.0,66,0.0,0,1,0.0
2178,2919,0,0,18,0.0,0.06130131548654472,0.0,104,0.0,0,0,0.0
1784,548,0,1,18,0.014820778983032518,0.1270394653276937,0.0,0,0.0,0,0,0.0
3636,205,0,0,16,0.0,0.03314528675901172,0.0,48,0.0,0,0,0.0
5093,3039,0,1,13,0.02442061716860052,0.03940811511042995,0.0,48,0.0,0,0,0.0
5705,2371,0,0,20,0.0,0.06803580405800576,0.0,130,0.0,0,0,0.0
4843,649,0,2,26,0.08740927364733728,0.09815765682396374,0.0,41,0.0,0,1,0.0
1183,2250,0,1,24,0.06809775809599826,0.09346273282681129,0.0,35,0.0,0,0,0.0
3204,1450,0,0,21,0.0,0.06702553337091134,0.0,84,0.0,0,0,0.0
413,3537,0,1,21,0.04894584686485151,0.13857141576318574,0.0,0,0.0,0,0,0.0
2684,3141,0,0,18,0.0,0.07819880427005775,0.0,162,0.0,0,0,0.0
1564,666,0,0,21,0.0,0.10986775136099881,0.0,0,0.0,0,0,0.0
6182,458,0,1,27,0.029014771474852052,0.06516059761709682,0.0,0,0.0,0,0,0.0
4970,1104,0,1,19,0.02817248998496339,0.0815314590728678,0.0,0,0.0,0,0,0.0
600,1148,0,1,24,0.023187949748411506,0.09689888467412672,0.0,0,0.0,0,0,0.0
4980,4266,0,0,15,0.0,0.05099852344338921,0.0,0,0.0,0,0,0.0
5191,2500,0,0,21,0.0,0.04585690594383899,0.0,0,0.0,0,0,0.0
396,3075,0,0,20,0.0,0.0901428107932608,0.0,162,0.0,0,0,0.0
1619,4739,0,0,22,0.0,0.1112798425878462,0.0,48,0.0,0,0,0.0
1851,5045,0,0,27,0.0,0.12732388283716592,0.0,0,0.0,0,0,0.0
4861,1053,0,0,18,0.0,0.05927739555716944,0.05263157894736842,84,0.18873916581775485,1,0,0.00025
2273,6431,0,0,13,0.0,0.06255953683006721,0.0,50,0.0,0,0,0.0
807,3548,0,0,24,0.0,0.04492345684117614,0.0,0,0.0,0,0,0.0
5471,1507,0,0,30,0.0,0.07519783770450551,0.16666666666666666,40,0.15078403679087934,1,1,0.00010134792743488395
1109,1375,0,0,21,0.0,0.04236466101832706,0.0,0,0.0,0,0,0.0
272,3655,0,0,21,0.0,0.0659821023843435,0.0,0,0.0,0,0,0.0
1474,3459,0,0,22,0.0,0.03816591765891937,0.0,0,0.0,0,0,0.0
4616,1895,0,0,15,0.0,0.07690718047423407,0.0,60,0.0,0,1,0.0
1615,3169,0,0,24,0.0,0.0369246984856819,0.0,0,0.0,0,0,0.0
4113,2772,0,2,23,0.12393771408874259,0.10621907076175875,0.0,2,0.0,0,0,0.0
407,810,0,0,19,0.0,0.04641750889814939,0.0,0,0.0,0,0,0.0
4987,3528,0,0,23,0.0,0.11886325196181514,0.0,40,0.0,0,0,0.0
2970,3740,0,0,24,0.11564074787812799,0.1063932190530636,0.0,319,0.0,0,0,0.0
2703,3396,0,0,19,0.0,0.055830643133147645,0.0,0,0.0,0,0,0.0
5707,3854,0,0,22,0.0,0.09732452506230113,0.0,3,0.0,0,0,0.0
5072,3343,0,0,20,0.0,0.06029091058150345,0.0,0,0.0,0,0,0.0
1991,4624,0,0,18,0.0,0.06569117908293784,0.0,4,0.0,0,0,0.0
1533,2992,0,0,19,0.0,0.05663493825905888,0.013157894736842105,474,0.16895048713841182,1,1,3.162555344718533e-05
1096,4940,0,1,20,0.03094104609961672,0.07979755227070044,0.0,70,0.0,0,0,0.0
5244,5786,0,4,24,0.15886224071568822,0.1727910635998572,0.0,30,0.0,0,0,0.0
4337,386,0,0,22,0.0,0.06693025870897497,0.0,0,0.0,0,0,0.0
1198,1726,0,1,19,0.012559986744091223,0.04607539002535212,0.0,0,0.0,0,0,0.0
4061,5177,0,1,20,0.030656631448518865,0.05183195079396731,0.0,24,0.0,0,0,0.0
2522,5199,0,1,17,0.011166101051139653,0.07660709232734984,0.0,33,0.0,0,0,0.0
230,4718,0,0,22,0.0,0.04811085275329481,0.0,860,0.0,0,1,0.0
2608,18,0,1,19,0.055390960234475164,0.063035825360204,0.0,21,0.0,0,0,0.0
3561,1104,0,0,24,0.0,0.056239585535725486,0.0,0,0.0,0,0,0.0
4225,3070,0,1,25,0.020450071418096724,0.11178175566185021,0.0,0,0.0,0,0,0.0
6489,2671,0,1,15,0.058846109708199174,0.09010094151479436,0.0,0,0.0,0,0,0.0
3154,4328,0,0,22,0.0,0.04647870351784849,0.0,0,0.0,0,0,0.0
1471,5123,0,0,24,0.0,0.0639010643735866,0.0,16,0.0,0,1,0.0
5617,5142,0,1,26,0.012987626074707851,0.06644191650755778,0.0,8,0.0,0,1,0.0
3080,363,0,1,19,0.017023324327638662,0.06475749427963766,0.0,9,0.0,0,1,0.0
4106,4667,0,0,19,0.0,0.05770352693303064,0.0,14,0.0,0,0,0.0
2621,3986,0,0,22,0.0,0.055690815033921516,0.0,12,0.0,0,1,0.0
3969,5830,0,1,20,0.17532216500673403,0.1491448156767058,0.0,392,0.0,0,0,0.0
1622,3427,0,0,21,0.0,0.0870841445531602,0.0,0,0.0,0,0,0.0
5736,1013,0,0,19,0.0,0.10522730608335183,0.0,0,0.0,0,0,0.0
6011,3167,0,1,12,0.021771628232607344,0.0863761495761198,0.0,12,0.0,0,0,0.0
5255,2366,0,0,16,0.07629147510531631,0.05830093123077873,0.09090909090909091,60,0.18388845457974975,1,1,0.0002717391304347826
2555,4571,0,0,14,0.0,0.04046597562858309,0.0,0,0.0,0,0,0.0
5078,6382,0,0,29,0.0,0.09015378976133977,0.16666666666666666,108,0.331895524289585,2,1,0.000171533001827532
5570,4629,0,0,24,0.0,0.07232951663721089,0.0,70,0.0,0,0,0.0
6179,1704,0,1,19,0.03282938685797409,0.04842497609586574,0.0,3,0.0,0,0,0.0
1244,1976,0,0,16,0.0,0.1389662207509116,0.0,728,0.0,0,0,0.0
5318,5051,0,0,16,0.0,0.09442930391607919,0.0,36,0.0,0,0,0.0
4966,398,0,0,17,0.0,0.026890691375825487,0.5,2,0.16895048713841182,1,1,0.0008960573476702509
5211,4817,0,0,24,0.0,0.11131104867911701,0.0,0,0.0,0,0,0.0
5830,2351,0,0,15,0.0,0.0625850546854018,0.0,672,0.0,0,0,0.0
2131,3317,0,0,16,0.0,0.03612776010388976,0.0,42,0.0,0,0,0.0
4331,4475,0,0,28,0.0,0.07081249180165716,0.0,0,0.0,0,0,0.0
5604,547,0,0,24,0.0,0.056280339622594225,0.0,0,0.0,0,0,0.0
530,2690,0,0,24,0.0,0.08125906481936711,0.0,0,0.0,0,0,0.0
4014,2058,0,0,19,0.0,0.05793233623265369,0.0,18,0.0,0,0,0.0
288,6311,0,2,22,0.037633775633596815,0.10240373563582655,0.0,24,0.0,0,0,0.0
2044,2796,0,0,21,0.0,0.07038899917233439,0.0,0,0.0,0,0,0.0
6099,1428,0,1,7,0.021506033332319048,0.02302060690762252,0.0,60,0.0,0,0,0.0
5452,570,0,1,13,0.01785842856892011,0.06396447547876938,0.09090909090909091,33,0.16739736700230903,1,1,0.0001817520901490367
5844,1323,0,0,26,0.0,0.11482004192727811,0.0,11,0.0,0,0,0.0
793,4389,0,0,26,0.0,0.1892734320214314,0.0,0,0.0,0,0,0.0
3291,4221,0,0,19,0.0,0.03812820759303914,0.0,20,0.0,0,0,0.0
2298,6180,0,4,19,0.12949458176707326,0.05998844375123824,0.0,0,0.0,0,0,0.0
1904,2614,0,0,19,0.06178397001876751,0.09783469014399337,0.0,0,0.0,0,0,0.0
4022,2979,0,0,21,0.0,0.041811389744375774,0.0,3,0.0,0,0,0.0
4099,5377,0,0,11,0.0,0.030468232443117572,0.0,63,0.0,0,0,0.0
1532,2742,0,2,24,0.07572145742294623,0.07045933148874077,0.0,45,0.0,0,0,0.0
2432,2504,0,0,17,0.0,0.04090417538328097,0.0,0,0.0,0,0,0.0
344,4647,0,1,29,0.02488893524077329,0.05908677556229068,0.0,30,0.0,0,0,0.0
2362,5828,0,0,26,0.0,0.09127925011067453,0.0,16,0.0,0,0,0.0
4660,2862,0,1,23,0.06333431318301266,0.12637089174402305,0.0,372,0.0,0,0,0.0
4233,1297,0,0,13,0.0,0.03964536188528446,0.0,0,0.0,0,0,0.0
2411,1519,0,0,16,0.0,0.09032314639285025,0.0,777,0.0,0,0,0.0
1564,2815,0,0,17,0.0,0.08645458191768671,0.0,0,0.0,0,0,0.0
3494,4112,0,1,18,0.024318489119771133,0.04327715503941801,0.0,0,0.0,0,0,0.0
3279,6173,0,1,17,0.03908152797371159,0.0642320438808007,0.0,4,0.0,0,0,0.0
5192,3854,0,2,25,0.03526541731379979,0.09411998144235102,0.0,33,0.0,0,0,0.0
4676,591,0,1,15,0.056986370494861466,0.04182239460201519,0.0,24,0.0,0,0,0.0
3392,6050,0,0,17,0.0,0.06178842863803868,0.0,0,0.0,0,0,0.0
1680,3929,0,1,20,0.02450070698254319,0.05294869274742206,0.0,40,0.0,0,0,0.0
3421,106,0,1,13,0.07763268081257638,0.0815708620040847,0.0,0,0.0,0,0,0.0
1547,4568,0,0,19,0.0,0.04078613282508134,0.0,30,0.0,0,1,0.0
3556,3943,0,1,11,0.020335352355465675,0.0449332583913647,0.0,171,0.0,0,0,0.0
1286,5961,0,0,24,0.01673824173471764,0.049855511581791224,0.0,152,0.0,0,0,0.0
412,5168,0,1,19,0.028540202446299377,0.07924548819638084,0.0,24,0.0,0,0,0.0
4796,4564,0,2,14,0.04312340334773439,0.03369991136585927,0.0,308,0.0,0,1,0.0
1291,1875,0,0,19,0.0,0.08354363668079443,0.0,15,0.0,0,0,0.0
3947,5262,0,1,13,0.01657521203820617,0.056104776599332676,0.0,0,0.0,0,0,0.0
5432,1513,0,0,19,0.0,0.04175141442326847,0.08333333333333333,22,0.16895048713841182,1,0,0.00020678246484698098
1263,1776,0,0,12,0.0,0.03265704723866813,0.0,0,0.0,0,0,0.0
531,3584,0,0,27,0.0,0.06599164835339354,0.0,24,0.0,0,0,0.0
2893,6524,0,0,23,0.0,0.09609621272815848,0.0,4,0.0,0,1,0.0
5481,3620,0,0,18,0.0,0.05220475997053582,0.0,126,0.0,0,0,0.0
3612,6211,0,0,23,0.0,0.055008669908781706,0.0,0,0.0,0,0,0.0
5157,4957,0,0,20,0.0,0.0866515694410731,0.0,0,0.0,0,0,0.0
379,5930,0,1,23,0.01675592342983308,0.05240425731944616,0.0,252,0.0,0,0,0.0
6005,4529,0,1,22,0.018397632805791625,0.06664679935947002,0.0,128,0.0,0,0,0.0
1000,2076,0,1,20,0.019586570207621536,0.048598619087445144,0.0,0,0.0,0,0,0.0
4289,5672,0,0,13,0.0,0.07610169234422522,0.0,14,0.0,0,0,0.0
445,3251,0,0,13,0.0,0.05960019815693268,0.0,0,0.0,0,0,0.0
2788,1977,0,1,19,0.0220912704832405,0.09781008053825294,0.0,21,0.0,0,0,0.0
5799,3377,0,0,24,0.0,0.06411336709032198,0.0,0,0.0,0,0,0.0
847,787,0,0,16,0.0,0.05533108142567611,0.0,10,0.0,0,0,0.0
4855,5494,0,0,22,0.0,0.06523574007258978,0.0,12,0.0,0,1,0.0
2546,5369,0,0,19,0.0,0.06944240205703398,0.0,0,0.0,0,0,0.0
4039,3659,0,0,17,0.0,0.05360003349871297,0.0,52,0.0,0,0,0.0
4388,2352,0,0,16,0.0,0.0776815366968916,0.0,0,0.0,0,0,0.0
5494,4434,0,0,25,0.0,0.08833222106682369,0.0,15,0.0,0,1,0.0
6323,5979,0,0,21,0.0,0.05098851192093022,0.0,0,0.0,0,0,0.0
3319,2552,0,1,25,0.0330782050822889,0.06792708095310986,0.0,24,0.0,0,0,0.0
5251,17,0,0,24,0.0456501937876626,0.1487790248111361,0.0,0,0.0,0,0,0.0
4787,2771,0,0,26,0.0,0.0703142745671954,0.0,10,0.0,0,0,0.0
5902,3626,0,0,18,0.0,0.11730502871226492,0.0,72,0.0,0,0,0.0
2144,491,0,0,23,0.0,0.09522616882005361,0.0,48,0.0,0,0,0.0
3221,1872,0,0,17,0.0,0.08510694105293838,0.0,0,0.0,0,0,0.0
3434,5363,0,2,15,0.1178514260543666,0.06960804067372328,0.0,90,0.0,0,0,0.0
5213,6262,0,0,18,0.0,0.06144861408190008,0.0,12,0.0,0,0,0.0
4882,6428,0,1,19,0.03034651187438239,0.05896843794714251,0.0,99,0.0,0,1,0.0
2086,4687,0,0,23,0.0,0.055974642745626475,0.0,0,0.0,0,0,0.0
891,4253,0,0,29,0.0,0.1462510324934847,0.0,21,0.0,0,0,0.0
300,3785,0,0,13,0.0,0.05474061398749818,0.0,14,0.0,0,0,0.0
3648,6002,0,0,15,0.0,0.06095367907078946,0.0,0,0.0,0,0,0.0
358,757,0,0,16,0.0,0.03103817269217733,0.0,198,0.0,0,0,0.0
5301,4281,0,0,30,0.0,0.15525868995803813,0.0,48,0.0,0,0,0.0
2023,4752,0,0,23,0.0,0.08234586104002309,0.0,0,0.0,0,0,0.0
5693,1358,0,0,18,0.0,0.046544016572961235,0.0,84,0.0,0,1,0.0
1915,6387,0,0,19,0.0,0.08228925326149635,0.0,50,0.0,0,0,0.0
955,2144,0,1,11,0.05994474256872998,0.06132470442574894,0.0,0,0.0,0,0,0.0
6192,4610,0,1,23,0.020663322202341353,0.0833324452274679,0.1111111111111111,56,0.16739736700230903,1,0,0.0001413627367825841
6202,3083,0,1,14,0.02471990036049916,0.07897343797092161,0.0,0,0.0,0,0,0.0
1733,1135,0,1,21,0.02917387111587671,0.11109531836614776,0.0,165,0.0,0,1,0.0
47,198,0,0,29,0.0,0.13113031180871587,0.0,120,0.0,0,1,0.0
1755,2614,0,0,25,0.0,0.10548908700455488,0.0,18,0.0,0,1,0.0
3451,1529,0,0,18,0.0,0.07057258914096241,0.0,10,0.0,0,0,0.0
2728,5335,0,0,21,0.0,0.0881335153769146,0.0,44,0.0,0,0,0.0
381,2703,0,1,18,0.014426153614685348,0.03994687755015271,0.0,0,0.0,0,0,0.0
5670,4097,0,1,15,0.04097131706126378,0.07331617073171762,0.0,0,0.0,0,0,0.0
1539,4423,0,1,13,0.020612216075823944,0.043014301621383776,0.0,16,0.0,0,0,0.0
4723,1550,0,1,25,0.09691415996331568,0.17165496435710348,0.0,42,0.0,0,1,0.0
5024,2710,0,0,23,0.0,0.11893479969833226,0.0,0,0.0,0,0,0.0
6506,1107,0,0,19,0.0,0.14202891654887323,0.0,0,0.0,0,0,0.0
387,6022,0,0,23,0.0,0.06358574637197144,0.0,6,0.0,0,0,0.0
1006,6525,0,1,17,0.025477298639543396,0.10095915239547773,0.0,35,0.0,0,0,0.0
1455,5597,0,0,20,0.0,0.05650368851763115,0.0,0,0.0,0,0,0.0
1749,1385,0,0,22,0.0,0.057650766904336605,0.0,0,0.0,0,0,0.0
2237,385,0,0,21,0.0,0.06048149800709941,0.0,15,0.0,0,0,0.0
5026,1672,0,0,20,0.0,0.07024218300474186,0.0,2,0.0,0,0,0.0
6053,5447,0,1,14,0.021797328202969597,0.04725771333087556,0.0,8,0.0,0,0,0.0
5626,2899,0,0,20,0.0,0.04001884009536648,0.0,0,0.0,0,0,0.0
441,3225,0,1,19,0.041861433645020846,0.07534721779806963,0.0,429,0.0,0,0,0.0
3715,5493,0,0,19,0.0,0.08432066585950347,0.0,135,0.0,0,0,0.0
1239,3205,0,0,12,0.0,0.06707431328194194,0.0,105,0.0,0,0,0.0
6425,6258,0,0,17,0.0,0.08557340727317196,0.0,169,0.0,0,0,0.0
3436,4617,0,0,14,0.0,0.05848961705507308,0.0,6,0.0,0,0,0.0
2312,4881,0,0,18,0.0,0.07003212189527488,0.0,2,0.0,0,1,0.0
1529,4472,0,0,24,0.0,0.059463534506618475,0.0,30,0.0,0,0,0.0
3758,3621,0,0,19,0.0,0.03994367068366478,0.0,3800,0.0,0,0,0.0
55,2371,0,1,17,0.03427881745514317,0.05991373236897915,0.0,590,0.0,0,0,0.0
4189,1858,0,0,21,0.0,0.04801568294594232,0.0,25,0.0,0,0,0.0
4187,5195,0,0,18,0.0,0.03425328800024319,0.0,0,0.0,0,0,0.0
6131,1472,0,1,16,0.016438895153286188,0.03448970687769994,0.0,36,0.0,0,0,0.0
178,263,0,0,26,0.0,0.08861813417584831,0.0,28,0.0,0,1,0.0
3710,1069,0,0,22,0.0,0.041046161618880944,0.0,60,0.0,0,1,0.0
5359,2612,0,0,24,0.0,0.050477695411529806,0.0,48,0.0,0,0,0.0
1507,1047,0,0,29,0.0,0.035868707189936566,0.0,10,0.0,0,0,0.0
4476,989,0,0,26,0.0,0.07148517374611248,0.0,0,0.0,0,0,0.0
5448,4303,0,1,29,0.013312391017702914,0.08867768029755474,0.0,64,0.0,0,0,0.0
2423,4954,0,1,15,0.021783357938630205,0.047685141701031435,0.0,0,0.0,0,0,0.0
4549,1467,0,0,17,0.0,0.037920217085921006,0.0,50,0.0,0,0,0.0
2688,5639,0,0,13,0.0,0.07181006188330968,0.0,5,0.0,0,0,0.0
995,3760,0,2,21,0.03679440740081083,0.06972528794265528,0.0,144,0.0,0,0,0.0
4085,2006,0,1,26,0.015927613645366132,0.106771955728015,0.0,0,0.0,0,0,0.0
5217,3323,0,1,20,0.029171181647732206,0.07127312641063104,0.0,66,0.0,0,0,0.0
1729,5418,0,2,18,0.03652270257342437,0.05930278154876991,0.0,5,0.0,0,1,0.0
2004,927,0,0,11,0.0,0.04908258820599286,0.0,2,0.0,0,0,0.0
3656,553,0,0,25,0.0,0.08025557266995373,0.0,0,0.0,0,0,0.0
2152,1579,0,0,21,0.0,0.09782179494962052,0.0,12,0.0,0,0,0.0
5806,5300,0,1,20,0.013950643311088607,0.07611030476999933,0.0,0,0.0,0,0,0.0
6128,6519,0,0,18,0.0,0.07957912385539054,0.0,108,0.0,0,1,0.0
2623,5816,0,0,26,0.0,0.06587327434847827,0.0,84,0.0,0,0,0.0
4386,4455,0,0,20,0.0,0.13308369212773025,0.0,10,0.0,0,0,0.0
174,1150,0,0,23,0.0,0.07048537370034236,0.0,667,0.0,0,1,0.0
3577,3828,0,1,22,0.014624304686380672,0.04420855033276497,0.0,40,0.0,0,0,0.0
146,6043,0,0,19,0.0,0.06625708655639509,0.0,63,0.0,0,0,0.0
447,787,0,0,12,0.0,0.044916741741189266,0.0,40,0.0,0,0,0.0
3027,3361,0,0,18,0.0,0.025113245452797046,0.038461538461538464,187,0.15078403679087934,1,0,4.7054394880481836e-05
2925,2855,0,0,17,0.0,0.030581347004686912,0.0,8,0.0,0,0,0.0
190,6463,0,0,23,0.0,0.07727042203636503,0.0,0,0.0,0,0,0.0
185,1918,0,0,15,0.0,0.1103583279924859,0.0,16,0.0,0,0,0.0
3650,1539,0,0,16,0.0,0.04216744067589892,0.0,28,0.0,0,0,0.0
4359,1770,0,0,21,0.0,0.04958454232168133,0.0,0,0.0,0,0,0.0
47,6414,0,1,26,0.025060154187427325,0.08958544007041352,0.043478260869565216,210,0.15078403679087934,1,1,4.543182953977557e-05
5620,1740,0,0,27,0.0,0.06335718929950634,0.0,30,0.0,0,0,0.0
1535,4626,0,0,20,0.0,0.06535018784289973,0.0,15,0.0,0,0,0.0
3897,5351,0,1,30,0.06130325465745022,0.09111732273716103,0.0,0,0.0,0,0,0.0
1226,2595,0,0,16,0.0,0.07650265724987,0.0,0,0.0,0,0,0.0
2158,4790,0,1,24,0.03325356222507842,0.1869515454499291,0.0,1800,0.0,0,1,0.0
5640,1574,0,1,23,0.011282512802267343,0.0529009878397362,0.0,17,0.0,0,0,0.0
5941,2734,0,0,23,0.0,0.05216097502989657,0.0,24,0.0,0,0,0.0
5805,1678,0,0,14,0.0,0.059141989744804814,0.0,63,0.0,0,0,0.0
3533,2832,0,0,16,0.0,0.04236271589691092,0.0,16,0.0,0,0,0.0
4427,4735,0,0,16,0.0,0.0473047742401685,0.0,18,0.0,0,0,0.0
3462,4349,0,0,14,0.0,0.0370893552827759,0.0,0,0.0,0,0,0.0
6086,119,0,1,18,0.05824157471567072,0.043903095231184935,0.0,18,0.0,0,0,0.0
2651,2858,0,0,22,0.0,0.04227349215274865,0.0,189,0.0,0,1,0.0
5469,4846,0,0,16,0.0,0.03805973425248045,0.0,5110,0.0,0,0,0.0
2112,594,0,1,18,0.02025895900878905,0.051561050176709124,0.0,30,0.0,0,0,0.0
6525,3135,0,0,15,0.0,0.08413983015606337,0.0,56,0.0,0,1,0.0
1397,5981,0,0,18,0.0,0.031851176839241185,0.0,0,0.0,0,0,0.0
3019,2961,0,0,23,0.0,0.09621471813435269,0.0,9,0.0,0,0,0.0
4615,4153,0,0,14,0.0,0.049150556063265745,0.0,0,0.0,0,0,0.0
128,1397,0,0,23,0.0,0.06739733125884902,0.0,0,0.0,0,0,0.0
358,6060,0,0,24,0.0,0.03698491391694483,0.11764705882352941,165,0.4934564283557058,2,1,0.0014756748627716369
1096,5760,0,0,15,0.0,0.08163025928850612,0.0,322,0.0,0,0,0.0
4259,2010,0,0,16,0.0,0.042068982038389276,0.0,8,0.0,0,0,0.0
6513,3956,0,0,13,0.0,0.05011606745098929,0.0,11,0.0,0,0,0.0
3577,5359,0,0,15,0.0,0.03797234167379158,0.0,48,0.0,0,0,0.0
4204,3242,0,0,20,0.0,0.031307853251022484,0.0,114,0.0,0,0,0.0
5088,2242,0,0,18,0.0,0.0502334467789309,0.0,0,0.0,0,0,0.0
2056,1722,0,0,16,0.0,0.13815936535936546,0.0,85,0.0,0,0,0.0
4647,550,0,0,22,0.0,0.035214457827537196,0.0,6,0.0,0,0,0.0
2623,3267,0,2,24,0.24921278599780117,0.14413382156127405,0.0,12,0.0,0,0,0.0
1453,5630,0,2,17,0.0986395374959373,0.06362287697763565,0.0,80,0.0,0,0,0.0
5068,2300,0,1,37,0.12267131755812677,0.16285752888031313,0.1,64,0.15078403679087934,1,1,8.234519104084322e-05
5787,4616,0,0,14,0.0,0.06846926008557576,0.0,36,0.0,0,0,0.0
582,6010,0,0,18,0.0,0.09677939373037739,0.0,24,0.0,0,0,0.0
1229,5363,0,0,11,0.0,0.04747893409678911,0.0,630,0.0,0,0,0.0
3824,6296,0,1,18,0.0,0.0567976345681824,0.0,0,0.0,0,0,0.0
5711,4742,0,0,25,0.0,0.05685637540164758,0.0,24,0.0,0,0,0.0
3555,3856,0,1,18,0.02631494132628706,0.06448140604443572,0.0,51,0.0,0,0,0.0
727,628,0,0,16,0.0,0.10506540227093342,0.0,9,0.0,0,0,0.0
3497,653,0,0,19,0.0,0.041148386174447445,0.0,28,0.0,0,1,0.0
5238,1260,0,1,8,0.03713075199837549,0.0789774918847754,0.0,16,0.0,0,0,0.0
5518,1839,0,2,25,0.057397673161668966,0.07784816455099897,0.0,84,0.0,0,0,0.0
4917,2373,0,0,20,0.0,0.06768117876943591,0.0,156,0.0,0,0,0.0
2033,2246,0,0,18,0.0,0.10202815619508505,0.0,0,0.0,0,0,0.0
5352,86,0,0,19,0.0,0.08968970327874023,0.0,14,0.0,0,1,0.0
1033,2805,0,0,10,0.0,0.03407939231850744,0.0,0,0.0,0,0,0.0
4728,2622,0,2,21,0.043601957650408876,0.12116736743251773,0.0,6,0.0,0,0,0.0
1899,3185,0,1,23,0.0190560254264952,0.0707227193956909,0.0,8,0.0,0,0,0.0
733,3452,0,0,21,0.0,0.0808826742527818,0.0,0,0.0,0,0,0.0
1162,5780,0,0,16,0.0,0.056115072735705235,0.0,0,0.0,0,0,0.0
1673,5767,0,0,14,0.0,0.08308695503774019,0.0,0,0.0,0,0,0.0
867,3388,0,0,19,0.0,0.04984656563577383,0.0,30,0.0,0,0,0.0
2501,3411,0,1,27,0.018169182792195062,0.06953949943702152,0.0,9,0.0,0,0,0.0
5414,4239,0,0,16,0.0,0.08877133091982312,0.0,28,0.0,0,0,0.0
4951,2263,0,0,23,0.0,0.15126182243357278,0.0,0,0.0,0,0,0.0
1644,4019,0,0,18,0.0,0.06733587424679671,0.0,108,0.0,0,0,0.0
4159,4249,0,3,21,0.276087304311399,0.13718840241081995,0.0,28,0.0,0,1,0.0
4456,5704,0,0,20,0.0,0.20478828151389902,0.0,16,0.0,0,0,0.0
6333,1247,0,1,17,0.015021468048114437,0.05526527023925211,0.0,27,0.0,0,1,0.0
525,4563,0,0,13,0.0,0.05321417924111928,0.0,12,0.0,0,1,0.0
1374,4774,0,0,22,0.0,0.09229794336748916,0.0,64,0.0,0,1,0.0
3994,4037,0,0,21,0.0,0.05783985518817588,0.0,260,0.0,0,1,0.0
1951,4785,0,1,13,0.03026185308856316,0.045589524662209856,0.0,24,0.0,0,0,0.0
6223,3186,0,0,22,0.0,0.09569348801879687,0.0,0,0.0,0,0,0.0
2964,3936,0,1,24,0.049790865215968476,0.054047232660385226,0.0,3,0.0,0,0,0.0
5116,1899,0,0,20,0.0,0.05119790936114396,0.0,12,0.0,0,0,0.0
1348,2277,0,0,17,0.0,0.07755403485084042,0.0,66,0.0,0,0,0.0
3135,1310,0,0,19,0.0,0.07739649892263054,0.0,32,0.0,0,1,0.0
866,6145,0,1,11,0.03268367810491104,0.048554439029655165,0.0,77,0.0,0,0,0.0
3997,4200,0,0,15,0.0,0.05981380209808694,0.0,77,0.0,0,0,0.0
2421,920,0,2,16,0.10588892370467715,0.17926191354562418,0.0,1,0.0,0,0,0.0
4420,4037,0,0,19,0.10830952230523397,0.095631757352434,0.0,520,0.0,0,1,0.0
5779,4350,0,0,25,0.0,0.04134206486589487,0.0,39,0.0,0,0,0.0
3399,6200,0,0,13,0.0,0.0634057172822968,0.0,0,0.0,0,0,0.0
3943,2651,0,0,13,0.0,0.061454429834566594,0.0,513,0.0,0,0,0.0
2249,2799,0,1,20,0.0,0.10116362794207694,0.0,24,0.0,0,0,0.0
1605,3222,0,0,25,0.0,0.1069464745271345,0.0,12,0.0,0,0,0.0
